8888.04,2424.05,0.27273,85.183,1.2066066784e6,118.512,3834.28,31.0,34.9522
4880.75,909.01,0.18624,43.7095,702587.59,56.4506,2187.9,80.0,42.8041
5213.42,1914.72,0.36726,49.0541,741955.2367,71.8187,2196.29,21.0,42.3093
16231.5,5890.77,0.36292,158.759,2.2992480579e6,201.348,7653.25,66.0,23.3588
6611.05,2083.04,0.31508,63.7867,895920.3878,94.3185,3118.01,19.0,39.3139
16876.8,5668.04,0.33584,199.524,2.3544287648e6,250.87,5401.31,170.0,24.1582
8589.76,1664.85,0.19381,103.221,1.160158907e6,142.396,3937.1,46.0,34.476
14791.0,5823.55,0.39372,160.895,2.0524903301e6,222.79,5550.54,167.0,23.9059
11858.9,3733.42,0.31482,122.675,1.6771603702e6,163.415,4430.06,147.0,31.7691
9263.38,2281.05,0.24624,96.2641,1.2974107951e6,128.289,3773.36,18.0,34.067
9355.95,3665.0,0.39172,83.5205,1.2428698991e6,140.291,3960.82,45.0,37.2619
12162.1,4093.52,0.33658,145.506,1.6981864334e6,172.114,5105.18,36.0,27.3166
15243.8,4715.08,0.30931,215.423,2.1213587252e6,255.849,5339.96,289.0,24.7438
4975.62,1240.58,0.24933,39.093,698861.4011,57.1698,2602.93,31.0,41.7684
21404.1,6808.99,0.31811,261.327,2.9603842751e6,343.983,5403.48,128.0,22.8983
18462.1,6091.64,0.32995,241.223,2.5358654488e6,254.119,5644.74,133.0,22.8316
3945.62,1090.64,0.27641,34.3071,562995.0024,47.9543,1773.3,12.0,43.3287
6298.75,1563.13,0.24816,69.0466,891688.5033,74.0548,3062.93,18.0,39.031
12565.9,3999.96,0.31831,122.104,1.7308075698e6,167.966,4381.68,7.0,31.2035
5399.09,1232.98,0.22836,50.4101,764083.6642,72.3236,2729.28,53.0,46.5464
18343.4,5162.8,0.28145,239.859,2.5219686069e6,274.111,5444.58,213.0,23.7508
8607.24,3214.92,0.37351,82.9452,1.2076062902e6,128.948,3591.97,116.0,35.73
12139.6,4540.05,0.37398,116.215,1.7395749837e6,159.163,4144.69,75.0,33.4424
9767.45,2203.49,0.22559,115.224,1.3594631568e6,131.355,4185.71,57.0,34.127
9521.74,2878.82,0.30234,76.2782,1.3574300851e6,118.842,4160.92,33.0,30.8683
7309.89,2581.58,0.35316,63.0802,984321.4845,111.514,3016.58,58.0,39.0649
9204.6,2782.38,0.30228,103.035,1.2531992712e6,156.15,4050.6,57.0,33.8252
17507.3,5104.79,0.29158,224.469,2.4275921954e6,281.121,5785.31,201.0,21.6859
9529.96,2221.46,0.2331,83.2803,1.3357714911e6,111.233,4062.91,86.0,33.8105
9863.13,2511.84,0.25466,105.093,1.3735462036e6,148.351,4119.02,166.0,32.7756
4061.51,1235.76,0.30426,33.5213,553067.1729,49.5933,1422.9,17.0,44.2493
14979.1,5432.83,0.36269,93.524,2.0232605255e6,222.365,5061.1,146.0,27.5348
5539.13,1326.43,0.23946,48.229,768424.1003,61.0528,2269.38,18.0,42.4824
6231.27,1547.33,0.24831,55.9244,876687.1634,73.2877,2956.65,27.0,39.8614
9036.24,2683.68,0.29699,93.3893,1.2775153381e6,119.799,3870.37,90.0,36.6798
10966.9,3553.06,0.32398,95.8687,1.6064755292e6,151.752,4409.92,73.0,31.8005
11567.3,4038.21,0.3491,118.831,1.655590598e6,154.315,4122.22,72.0,33.7313
6118.13,1365.26,0.22314,54.8858,840824.6947,70.8236,2654.26,24.0,39.9007
7220.63,2407.18,0.33337,67.1223,983911.2496,102.529,3406.3,33.0,36.9515
5233.69,2031.85,0.38822,33.767,742449.4371,67.9476,2541.16,39.0,42.7544
4524.44,1285.49,0.28412,39.6986,621775.1516,62.0951,1456.63,9.0,44.301
6807.01,2238.06,0.32878,70.1349,928561.3396,95.9334,3188.48,38.0,38.8419
11716.5,3721.08,0.31759,102.788,1.6030360398e6,173.775,6259.12,113.0,33.8984
5269.48,1301.25,0.24694,48.3985,732945.2373,63.2367,2193.49,2.0,41.6386
12915.9,4442.94,0.34398,138.831,1.816103568e6,190.664,4496.26,46.0,31.6068
16627.4,3781.63,0.22743,210.918,2.3379713154e6,276.045,5534.34,84.0,23.8124
10706.7,3696.67,0.34526,99.7101,1.4950543916e6,164.489,5188.69,51.0,32.3785
15560.7,5542.81,0.3562,186.798,2.1682587749e6,264.935,5542.63,155.0,24.2857
3997.48,1315.78,0.32915,35.2909,567284.8207,53.5706,1843.73,11.0,44.2907
8661.65,3159.75,0.36479,71.076,1.2242811377e6,118.669,3025.63,88.0,38.8741
6834.05,2252.78,0.32964,59.9516,935370.1944,87.6016,3254.06,30.0,38.5642
5694.48,875.86,0.1538,46.901,795393.3496,73.0865,2606.55,1.0,41.9323
10692.5,2857.57,0.26724,106.193,1.4983623036e6,159.784,4392.88,73.0,33.0371
7771.24,2920.95,0.37586,70.4692,1.045228793e6,127.543,3808.13,64.0,35.3144
10012.9,4009.14,0.40039,38.2937,1.3693414084e6,141.15,3854.9,66.0,35.5504
7732.51,1991.33,0.25752,55.0081,1.0193927657e6,98.7554,3216.41,48.0,38.7101
12869.5,4326.1,0.33615,196.796,1.7380927057e6,236.76,4479.87,41.0,28.9593
13903.1,4147.07,0.29828,99.2107,1.8488961798e6,208.058,4431.26,96.0,30.5621
40034.9,15061.6,0.37621,311.214,5.4720114075e6,598.408,8617.68,145.0,46.5464
8729.04,2183.47,0.25013,90.1356,1.224913265e6,125.123,4051.97,171.0,23.7351
7186.97,2425.62,0.3375,62.6561,961168.7827,102.74,3175.91,43.0,40.1712
6455.82,1917.39,0.297,51.1363,895291.4483,90.3864,2567.6,105.0,41.0927
10119.8,3677.22,0.36336,80.0894,1.3683812155e6,143.677,3964.06,84.0,34.0739
5716.29,1453.34,0.25424,59.4401,802071.5777,80.3096,3064.87,15.0,39.271
4410.49,785.87,0.17818,43.1248,594751.7539,64.5118,2551.34,11.0,43.274
8716.63,2517.02,0.28876,94.7727,1.2344370529e6,136.437,4003.39,155.0,30.8588
7486.64,1899.37,0.2537,61.2478,1.029286963e6,105.563,3690.01,25.0,37.1386
5956.69,1319.62,0.22153,52.7928,834300.2133,70.644,3174.13,55.0,38.7577
18678.9,5363.41,0.28713,252.231,2.545853664e6,314.822,5729.51,332.0,21.2917
14889.0,4327.25,0.29063,194.311,2.0670200717e6,214.635,5612.65,142.0,22.7446
8144.06,3431.25,0.42131,68.4999,1.0802579887e6,136.864,3189.74,86.0,39.591
13997.5,4426.23,0.31621,158.489,1.908975321e6,214.821,5585.22,9.0,32.3902
9763.4,1941.34,0.19883,79.7562,1.3142936734e6,110.636,3581.59,43.0,38.5259
8591.93,2804.3,0.32638,80.9416,1.1857778932e6,108.451,3931.41,41.0,34.7512
17281.0,6645.13,0.38453,243.523,2.4614319733e6,319.68,5364.98,206.0,22.1062
8517.93,1810.12,0.2125,73.8819,1.2249319271e6,109.023,4064.29,103.0,34.7205
12402.6,3447.59,0.27797,111.034,1.805962829e6,164.002,3937.51,112.0,35.4164
9065.95,3089.34,0.34076,79.5925,1.2443568629e6,123.019,3687.21,108.0,34.7425
9334.1,2883.02,0.30886,79.7271,1.2791144446e6,135.006,3818.92,70.0,37.6929
10816.8,4838.11,0.44727,167.195,1.4509699548e6,225.956,4580.49,51.0,31.0091
8641.83,3137.62,0.36307,82.7543,1.1306135047e6,147.351,3391.57,107.0,38.8799
4848.68,867.24,0.17886,44.6144,697093.2324,55.8604,2186.03,80.0,42.8228
5895.48,1902.12,0.32264,69.9331,822618.9538,84.0837,3034.16,35.0,40.2843
12570.8,3380.39,0.2689,151.238,1.7870569002e6,167.856,4763.86,33.0,28.7202
9670.28,2895.29,0.2994,90.6343,1.362431291e6,127.02,4149.45,96.0,33.0843
7722.56,2285.83,0.29599,79.0763,1.0562379052e6,100.953,2947.47,109.0,35.731
5038.7,1540.42,0.30571,38.6302,690357.1923,61.5941,1967.74,51.0,43.5409
11467.4,4301.04,0.37506,140.643,1.6178038409e6,186.269,4315.39,57.0,31.264
17783.3,4566.33,0.25677,230.488,2.5179720779e6,276.306,5553.1,97.0,23.4615
6470.86,2170.93,0.33549,60.7972,843480.1397,98.2851,2852.73,24.0,40.5025
8366.47,2863.52,0.34226,66.0124,1.1657161217e6,117.232,3178.84,76.0,38.0012
8113.14,2028.96,0.25008,73.5015,1.1799804177e6,103.029,3030.61,28.0,37.6978
6904.23,1823.79,0.26415,55.4783,930154.1165,89.1046,2947.08,29.0,37.441
11627.3,4392.66,0.37778,141.863,1.5198259205e6,197.758,4639.78,189.0,31.5716
9216.85,1554.62,0.16867,91.0962,1.2902424015e6,104.76,4254.62,44.0,46.5464
6253.79,1760.48,0.2815,46.9323,808225.7144,88.3439,2144.88,41.0,41.707
15481.4,3994.9,0.25804,182.546,2.1609500454e6,210.97,4015.36,140.0,32.362
13734.4,3442.51,0.25064,191.989,1.8738640487e6,215.207,4579.28,175.0,29.0318
10558.0,3166.95,0.29995,134.756,1.4499491687e6,152.41,4840.16,69.0,29.6728
7697.7,3511.94,0.45623,58.7811,1.09655586e6,119.723,2742.4,57.0,40.3195
10116.1,2672.71,0.2642,108.782,1.4207035168e6,148.674,3963.72,36.0,33.7883
6214.99,1988.95,0.32002,60.6722,864752.0143,90.6314,2677.54,41.0,40.6027
6503.81,1813.64,0.27885,74.833,865202.4412,100.118,3420.35,82.0,37.7738
13513.4,5800.66,0.42925,122.635,1.9041364905e6,225.534,4912.97,131.0,28.2889
6745.23,2055.55,0.30474,52.8193,965793.0509,89.08,2430.66,83.0,41.1216
11969.7,4721.86,0.39448,110.098,1.5700366996e6,187.245,4553.81,82.0,32.8448
7921.08,1878.44,0.23714,64.0306,1.1451480783e6,78.3652,2615.4,42.0,39.8982
5014.95,1509.37,0.30097,45.5022,728692.3041,69.7722,2599.16,43.0,42.1588
6719.37,2263.03,0.33679,70.2352,934951.8832,117.485,2926.85,74.0,40.3756
7302.12,2267.36,0.3105,79.2627,992841.6557,111.413,3040.64,80.0,39.0258
5629.78,1397.89,0.2483,63.8593,708315.3663,87.0002,3091.95,20.0,39.4553
11601.9,3237.52,0.27905,148.826,1.5518409518e6,180.949,4442.44,64.0,29.3514
4923.07,1139.76,0.23151,56.8465,671353.1175,66.2753,2823.6,43.0,41.2096
6488.83,1190.04,0.18339,56.1946,886655.1277,74.5175,2515.2,29.0,40.7241
6310.08,1786.41,0.2831,60.5947,839149.4034,86.2323,3104.11,58.0,39.6308
15357.9,5137.14,0.33449,215.049,2.1385800954e6,251.151,5338.58,285.0,24.7091
9633.37,2567.47,0.26651,102.624,1.3666201358e6,153.942,3913.06,40.0,33.4701
21083.3,5715.2,0.27107,291.84,2.8410805492e6,311.88,6570.13,286.0,19.4956
7545.09,2507.57,0.33234,59.2594,1.1012104798e6,108.37,2796.24,38.0,39.2707
9894.07,2008.65,0.20301,64.7613,1.4088761771e6,101.075,4405.03,52.0,35.0134
8822.73,3193.94,0.36201,88.7855,1.1787709854e6,134.849,3447.29,50.0,36.4921
9051.56,3010.25,0.33256,91.4915,1.1910718075e6,133.774,3792.8,50.0,35.8978
5125.02,1068.86,0.20855,45.158,731263.5263,68.4043,2847.96,58.0,40.1873
8627.86,2585.93,0.29971,92.68,1.2195041541e6,115.26,3629.49,96.0,36.9032
5858.69,1351.7,0.23071,54.8654,772463.6078,76.6697,2948.74,53.0,39.3978
13040.1,3195.34,0.24503,152.516,1.8528213938e6,194.497,4633.35,109.0,30.9275
12036.6,3456.17,0.28713,153.581,1.7149940471e6,169.094,4723.93,32.0,28.882
6983.66,1837.92,0.26317,65.07,955704.4905,91.6933,3070.27,53.0,39.6863
14604.3,3707.61,0.25387,207.505,2.0380636753e6,236.927,4961.81,134.0,26.3424
11453.6,4311.14,0.3764,112.14,1.5856540028e6,171.608,4363.57,91.0,34.0751
21128.8,7221.82,0.34179,261.984,2.8556260058e6,358.23,6243.04,291.0,20.9128
12880.0,3689.95,0.28648,161.112,1.7713171693e6,214.961,4877.85,55.0,27.8442
14603.5,5312.79,0.3638,160.391,2.0881440094e6,228.723,5754.5,75.0,24.8119
15996.0,4244.77,0.26536,154.702,2.2825567354e6,221.399,4851.6,125.0,28.4173
15805.6,4940.2,0.31256,198.679,2.076919267e6,248.787,6036.58,259.0,23.1455
4342.65,915.61,0.21084,40.1142,571424.1431,63.7277,2568.05,11.0,43.3578
9297.28,4163.11,0.44777,72.8919,1.2452547902e6,142.107,3420.78,41.0,37.7331
7499.12,2594.65,0.34599,72.8762,1.0364594988e6,100.325,3210.03,15.0,38.1514
10550.1,3462.44,0.32819,119.056,1.434608906e6,171.62,3747.8,32.0,34.2956
8745.51,2813.29,0.32168,30.5829,1.2222404632e6,102.659,3519.38,82.0,34.3621
6547.41,2196.21,0.33543,60.9246,880880.8586,98.5957,2765.52,48.0,40.0623
9333.45,2210.46,0.23683,101.448,1.3258830977e6,150.038,3802.1,14.0,34.3152
5837.95,2238.69,0.38347,54.572,811817.6732,88.7432,3012.26,40.0,39.6846
12028.7,5470.0,0.45474,103.653,1.655588476e6,185.933,6187.88,138.0,28.2058
9314.44,2497.75,0.26815,104.463,1.2738033359e6,147.513,4142.26,79.0,33.1654
12771.2,3156.29,0.24714,157.61,1.7837830965e6,215.908,4944.45,195.0,26.9874
5774.42,1533.83,0.26562,71.9848,810204.8544,86.1823,2737.88,75.0,39.764
19040.7,6496.52,0.34119,183.3,2.5863256064e6,274.674,5645.8,109.0,23.8398
16914.0,4501.13,0.26611,243.137,2.3215945669e6,264.237,4820.29,286.0,24.8171
18631.8,5692.89,0.30554,221.645,2.5690970428e6,290.176,5718.71,198.0,21.9613
7310.06,2567.8,0.35126,75.532,1.0184826601e6,112.879,3002.99,34.0,36.4794
4899.0,2180.73,0.44513,38.1155,678465.2583,68.2775,1485.28,46.0,43.8729
10849.1,3764.49,0.34698,115.861,1.5688292747e6,151.805,4732.18,83.0,30.0367
9642.52,3788.58,0.3929,134.961,1.2604122421e6,192.568,4400.15,189.0,31.0669
16438.8,4626.99,0.28146,195.492,2.3095086004e6,286.064,5218.35,255.0,21.7786
11012.4,3920.71,0.35602,121.689,1.5801461784e6,179.257,4001.49,140.0,34.795
6016.79,1497.51,0.24888,50.705,841513.653,71.597,3321.46,58.0,39.2289
8845.0,2656.36,0.30032,76.1557,1.2360700881e6,111.77,4261.52,63.0,34.3573
8152.72,1989.43,0.24402,90.2517,1.1491977989e6,105.493,3821.85,71.0,33.6079
5830.78,1827.77,0.31346,54.7363,799327.993,78.8683,3208.65,13.0,39.4633
8523.71,1851.99,0.21727,96.1741,1.1809663787e6,138.326,4010.7,170.0,33.7291
7174.86,2089.05,0.29116,69.5435,1.010819805e6,100.394,3347.81,83.0,37.783
17718.6,5382.62,0.30378,230.639,2.446444232e6,284.291,4985.22,150.0,26.1288
7511.14,2714.32,0.36137,87.7369,1.0766855155e6,126.049,4053.07,54.0,32.9134
19497.5,6045.71,0.31007,204.502,2.6998639283e6,295.872,6056.76,249.0,20.8272
3947.49,1252.28,0.31723,34.6255,535271.6689,51.5401,1382.54,30.0,44.4187
6360.24,1936.06,0.3044,55.4659,842330.503,90.8245,2776.37,57.0,40.2334
7771.17,2517.57,0.32396,86.0575,1.0696529014e6,101.197,3559.13,58.0,36.4294
6655.04,2575.37,0.38698,62.1462,963754.0412,107.22,3292.65,82.0,38.0016
7164.58,2060.26,0.28756,59.9335,1.0212701401e6,87.9009,3087.56,41.0,38.3988
9248.31,3813.47,0.41234,83.0368,1.2098480717e6,166.165,3263.96,95.0,37.74
8383.67,2646.68,0.31569,91.1684,1.1276976562e6,136.085,3981.74,40.0,35.521
14859.7,5609.42,0.37749,130.999,2.1264583065e6,220.281,5290.96,120.0,25.6518
9911.81,2864.64,0.28901,99.4265,1.3547050601e6,150.566,4041.48,118.0,33.6864
10459.7,2633.16,0.25174,67.3706,1.4768124818e6,126.185,3876.68,44.0,36.6377
9988.4,3115.38,0.31189,94.7504,1.3928312954e6,144.319,4243.18,37.0,34.239
10605.3,4331.0,0.40838,90.6229,1.5021303723e6,140.507,4414.34,59.0,32.6522
7518.62,2177.82,0.28965,50.5041,1.0175420706e6,98.1907,3888.64,26.0,36.4049
14003.4,3561.37,0.25432,196.526,1.9143922896e6,213.84,4570.62,185.0,28.7971
5899.77,919.01,0.15577,50.8391,833479.3584,68.7024,2665.97,1.0,42.0566
11008.0,2959.65,0.26886,142.541,1.4725111364e6,173.467,4601.27,66.0,31.0372
6775.82,2040.27,0.30111,64.8008,898202.7143,89.1754,3420.02,64.0,38.6623
11746.3,2333.97,0.19869,150.917,1.6001434388e6,191.3,4817.11,143.0,29.8585
8060.38,2178.86,0.27031,90.7362,1.1086812879e6,114.989,3097.97,21.0,37.7684
7224.65,2906.28,0.40227,54.5292,1.0083150858e6,113.207,4203.86,57.0,37.3964
5332.07,2157.8,0.40468,45.9897,771832.3223,83.0267,2356.68,37.0,41.8455
19009.4,5789.17,0.30454,267.906,2.564102705e6,309.515,5763.17,320.0,21.3913
13337.3,3308.27,0.24804,181.311,1.8273590742e6,212.722,4576.38,175.0,29.0468
9764.98,3836.72,0.3929,130.657,1.2900101694e6,194.475,4441.67,174.0,31.0527
7963.59,2025.58,0.25435,88.1034,1.0840766354e6,103.411,3435.98,36.0,37.9536
5375.93,1279.69,0.23804,46.1075,757831.5389,70.1465,2607.76,5.0,41.5908
7534.54,2340.24,0.3106,59.9447,1.0361340667e6,102.514,3674.76,53.0,36.8389
5189.88,1122.02,0.21619,41.2772,698974.6885,84.3399,2547.64,20.0,42.6583
15196.3,5208.32,0.34273,162.552,2.0901498096e6,197.625,5078.18,70.0,27.009
8798.85,2680.5,0.30464,100.771,1.2351460446e6,140.826,4181.7,82.0,33.4164
8269.67,2794.71,0.33794,94.6466,1.0912900431e6,154.23,3389.5,83.0,37.6885
9714.27,2637.41,0.27149,133.556,1.3762532574e6,146.388,4435.33,58.0,31.7089
10543.9,3541.85,0.33591,95.0211,1.4987609716e6,138.439,4320.9,111.0,32.5757
14600.9,4142.07,0.28368,157.903,2.0630388442e6,255.641,5075.84,236.0,22.8229
5093.55,1980.57,0.38883,34.2408,718450.6401,65.3105,2537.78,38.0,42.7394
6466.04,1663.06,0.25719,68.6614,853723.0945,92.937,3437.74,77.0,37.4953
15720.7,5611.88,0.35697,243.104,2.1227497703e6,258.518,5395.47,131.0,23.9315
8680.52,2890.27,0.33296,71.2367,1.2249815246e6,115.419,3624.08,54.0,35.4145
9133.52,2546.6,0.27881,113.303,1.2478242371e6,156.123,4151.45,75.0,29.0135
9239.66,2632.43,0.2849,101.14,1.2790091786e6,123.556,3851.7,24.0,32.3262
4669.04,1233.67,0.26422,48.2224,594034.3234,61.6126,2098.7,39.0,42.7917
14971.0,4257.79,0.2844,196.094,2.0702141922e6,222.219,5637.25,135.0,22.6498
10954.8,4067.09,0.37126,97.6749,1.5047718524e6,172.742,3841.74,97.0,34.705
11941.1,3933.85,0.32943,108.584,1.6360100141e6,160.518,4622.33,117.0,32.9328
10467.4,4077.47,0.38953,93.7805,1.4256436237e6,137.871,4743.22,46.0,31.7507
6746.75,2514.55,0.3727,80.0423,911970.3289,100.397,3276.33,69.0,38.9515
5440.74,1685.51,0.30979,43.7013,762874.7419,70.5372,2810.19,56.0,42.631
7520.66,2625.86,0.34915,72.7482,1.063350703e6,107.748,3106.8,32.0,38.4973
9297.13,2278.99,0.24512,85.9807,1.2862237232e6,126.52,3733.44,9.0,36.7811
7455.28,2201.05,0.29523,75.7381,1.0068983723e6,100.175,3090.0,121.0,35.1777
15062.1,3109.49,0.20644,173.018,2.1298886941e6,234.536,4873.9,77.0,27.3356
12177.0,4646.19,0.38155,123.715,1.745918615e6,184.232,4859.86,137.0,29.3441
5897.24,1881.18,0.31899,70.1236,815776.4691,87.3713,3049.3,35.0,40.1717
9145.13,2630.66,0.28765,74.6558,1.2824503892e6,111.041,3637.7,38.0,34.0188
9389.94,2003.33,0.21334,89.5562,1.3091646544e6,133.402,3680.55,21.0,33.8364
3934.69,1155.97,0.29378,35.4447,538673.8027,48.0979,1395.97,17.0,44.3699
6253.12,2310.44,0.36948,60.9102,869919.1142,89.4148,3583.35,75.0,37.4572
7822.37,2804.21,0.35848,69.7061,1.0848406789e6,112.967,3212.46,22.0,38.3867
7890.76,1997.85,0.25318,85.6631,1.1171707836e6,99.4238,3894.87,36.0,35.3317
15223.4,5398.8,0.35463,173.556,2.111462553e6,236.057,5002.14,119.0,27.3739
12534.2,2538.01,0.20248,148.549,1.7006853691e6,200.47,4945.66,139.0,29.1798
7311.42,3266.27,0.44673,59.4023,1.0139497432e6,127.827,4209.24,79.0,35.9053
8068.64,2609.58,0.32342,67.8109,1.1833880951e6,114.39,2993.65,63.0,38.871
12687.9,3247.7,0.25596,160.338,1.7641464331e6,207.399,4799.63,65.0,28.5765
7016.44,2085.18,0.29718,62.9475,911052.9574,94.3984,3439.15,61.0,38.9513
14146.9,3849.15,0.27208,180.204,1.9625230665e6,211.061,5619.32,138.0,22.8108
8495.81,1559.87,0.1836,73.8486,1.143493411e6,105.13,3756.84,36.0,35.5034
14953.9,6601.06,0.44142,89.247,2.1050422389e6,233.241,15811.31,61.0,34.4644
11706.7,3148.74,0.26896,136.921,1.6022279649e6,153.794,4049.75,227.0,31.9959
4917.8,1443.9,0.2936,35.0669,684691.4862,56.9283,1987.69,55.0,43.3774
17484.0,5330.03,0.30485,210.905,2.4372856573e6,248.179,4654.79,87.0,28.5157
20069.0,7660.83,0.38172,204.471,2.8052278228e6,317.649,8246.02,80.0,28.9949
9126.21,2426.43,0.26587,68.2813,1.254513792e6,119.867,4098.8,62.0,34.7367
11086.8,3171.14,0.28602,129.218,1.5384821481e6,156.05,4988.97,71.0,28.6911
13432.5,4565.34,0.33987,154.377,1.910269726e6,216.824,5951.3,74.0,24.4326
7431.3,1807.97,0.24329,86.7437,1.0367656613e6,105.762,3070.07,39.0,37.9398
5632.51,1824.64,0.32394,61.9591,738737.9473,94.4041,2795.72,5.0,40.2027
9593.75,2314.15,0.24121,106.1,1.3284906983e6,136.589,4258.02,56.0,34.0751
5883.22,1557.64,0.26475,60.2829,848155.4326,72.7236,3286.63,52.0,40.4431
11175.7,2687.21,0.24045,149.814,1.4929557331e6,164.218,4427.84,69.0,31.7016
4776.45,1524.46,0.31916,47.8778,609197.2596,71.8284,2063.42,29.0,44.1364
4778.37,1641.2,0.34346,49.2641,667353.5037,68.5623,2105.57,29.0,42.1657
7801.26,1596.0,0.20458,77.0878,1.0945664234e6,90.1943,3259.61,38.0,37.4045
15121.0,5076.19,0.3357,211.766,2.1113756913e6,254.461,5337.63,296.0,24.838
17603.6,6166.07,0.35027,158.999,2.4773360047e6,262.155,5778.09,104.0,24.4161
5832.84,1264.48,0.21678,61.0832,793178.4111,83.229,3025.97,41.0,38.3191
10076.3,3357.91,0.33324,127.217,1.4120380177e6,198.64,4001.21,151.0,33.9165
11959.6,2745.42,0.22955,110.176,1.6991861755e6,154.404,4571.3,87.0,31.7837
10243.0,4134.2,0.40361,81.5851,1.3913402527e6,164.394,3952.29,107.0,34.2962
3738.45,1093.22,0.29242,37.3857,533487.4377,44.3936,1784.0,12.0,44.5308
7023.75,1676.66,0.23871,58.2918,972517.7285,82.7793,2789.85,22.0,39.3204
13301.7,3174.28,0.23863,175.265,1.811151952e6,215.872,4776.85,106.0,28.3671
9725.16,1990.64,0.20468,104.387,1.3723491631e6,138.439,4324.37,50.0,30.6403
5223.36,1769.94,0.33885,46.6005,733046.4696,73.5561,1975.41,4.0,41.8834
9378.69,2181.91,0.23264,109.737,1.2988316242e6,135.854,4231.07,56.0,34.0908
7254.35,2358.52,0.32511,78.7017,997892.3192,102.662,3758.1,32.0,36.041
7316.84,2190.64,0.29939,72.5696,1.0181055432e6,106.709,3142.83,37.0,37.4982
6549.54,2093.81,0.31968,60.4282,882247.7599,97.581,3148.64,18.0,40.2472
7881.98,1851.28,0.23487,90.8531,1.069849583e6,126.283,3400.83,18.0,37.2485
5740.49,1545.32,0.26919,62.9145,725399.9228,85.9725,3103.31,20.0,39.4333
6443.12,1344.58,0.20868,60.0768,934346.0206,100.556,2662.9,36.0,40.4689
7891.91,1698.31,0.21519,76.4644,1.1268669022e6,112.533,4048.8,104.0,34.8984
4693.25,883.79,0.18831,44.5076,634666.3717,65.1147,2632.24,11.0,42.8899
8075.48,1663.32,0.20597,85.6,1.1383542785e6,105.802,3967.88,47.0,35.0288
9074.32,3296.5,0.36327,84.9565,1.216019645e6,140.764,3895.62,40.0,35.8157
10158.7,3935.85,0.38743,75.4179,1.3801803192e6,149.244,3935.37,33.0,35.6887
16540.6,5430.24,0.32829,208.067,2.1772680657e6,265.056,6060.78,255.0,21.7068
7256.87,1369.6,0.18873,59.6107,1.0641819264e6,94.23,2429.0,68.0,41.158
8808.61,3154.1,0.35807,85.5552,1.2595730138e6,122.981,3585.7,54.0,36.369
5453.68,1019.8,0.18699,34.3123,765522.355,63.9524,1920.54,65.0,42.9677
4197.97,771.87,0.18386,34.0478,580938.718,50.448,1769.89,17.0,43.0521
8291.39,2390.61,0.28832,50.5711,1.1305961275e6,104.211,3973.27,26.0,36.0385
10051.6,2965.92,0.29506,108.387,1.4419004351e6,162.481,3796.68,11.0,34.549
15102.3,3933.26,0.26044,187.246,2.134417123e6,215.498,5695.16,68.0,23.0142
7472.13,1557.29,0.20841,65.11,1.0279315694e6,97.5578,3078.93,38.0,37.2381
10156.9,3265.95,0.32154,94.084,1.3885846444e6,122.824,3824.0,42.0,32.8626
7196.44,2873.79,0.39933,66.8182,993553.138,93.615,3529.42,75.0,36.6233
11062.6,3662.56,0.33107,115.679,1.4996282151e6,166.667,5000.15,86.0,28.9979
4725.9,1504.95,0.31844,36.1869,662446.1382,60.2952,1871.59,16.0,43.4221
15212.8,5802.14,0.38139,161.429,2.0843868857e6,243.193,5316.41,99.0,26.2115
6544.93,1639.84,0.25055,53.7081,920476.3012,70.646,3165.11,47.0,39.3398
8925.52,2307.77,0.25855,105.608,1.2536466542e6,142.698,4208.59,46.0,32.0946
7293.79,1020.35,0.13989,59.9881,1.0418114988e6,79.7077,2492.7,66.0,40.8409
13440.5,4364.26,0.3247,181.041,1.8471380791e6,249.902,4463.57,30.0,29.009
15142.3,5724.68,0.37805,119.951,2.0507697407e6,246.994,4610.83,142.0,29.3475
10137.7,2546.95,0.25123,149.069,1.4326940866e6,146.86,4102.12,136.0,32.3388
6570.31,1364.41,0.20766,54.7378,928344.5428,62.917,3235.16,26.0,39.8395
23394.0,8502.56,0.36345,213.519,3.0850229133e6,327.361,6294.5,209.0,21.2949
5131.68,1118.73,0.218,41.2933,703701.5348,72.9167,2558.34,22.0,42.101
6540.46,1769.29,0.27051,69.6108,941849.7811,80.2723,3133.89,18.0,38.8572
7117.48,1735.15,0.24378,75.4982,938668.8121,99.2178,2946.32,41.0,38.4269
4445.17,892.72,0.20082,43.573,605837.1559,62.7429,2617.47,11.0,43.0193
7450.15,2245.86,0.30145,76.8384,1.0188309476e6,119.059,3077.42,80.0,39.048
9444.21,2056.91,0.21779,110.147,1.3086027904e6,126.257,4218.57,56.0,34.0841
10849.3,3621.25,0.33377,127.018,1.4279298578e6,182.222,4230.39,44.0,33.845
13125.9,3675.36,0.28,153.914,1.8526434845e6,204.573,4804.74,65.0,28.0223
5413.19,1999.99,0.36946,32.2644,766001.9733,70.5494,2739.7,45.0,42.6218
6180.81,1495.86,0.24201,53.0955,862849.0449,72.3234,3382.79,53.0,38.563
14978.5,4271.12,0.28515,185.52,2.0800460245e6,226.581,5635.56,134.0,22.7347
6077.44,2937.95,0.48341,83.6172,737454.4593,114.046,2096.69,68.0,41.3674
4068.85,1261.89,0.31013,36.4637,558449.6727,50.7174,1392.06,31.0,44.4241
