1.048154850372606806e-02,6.227152384080636427e-01,6.831070011727775615e-01,4.238488305365395448e-01,9.380615262636905483e-01,3.781668973992068361e-01,1.259034250348783912e-01,7.120070779429947816e-01,6.902345974556713948e-01,1.304649776651087834e-01
4.780111589497325619e-01,8.633158129766411726e-01,9.168392933363636033e-01,7.309529873660853827e-01,7.203543430200454178e-02,9.641760323321719728e-01,5.318213184619777767e-01,8.308206629102159457e-01,5.420640089724375610e-01,3.663833933020532729e-01
8.583830868408658388e-01,9.802291916512351211e-01,4.863042947421756246e-01,4.878378551705895294e-01,9.897512714055295424e-01,6.949090676756747298e-01,1.220927650418445198e-01,7.159582319436554876e-01,8.053239308706436894e-01,4.128389413069988301e-02
6.595155638641280182e-01,6.371470968675342350e-01,6.189813623122278896e-01,3.392823737159509356e-01,5.797219424990328607e-01,9.745670482192007045e-01,2.465217531685962582e-01,8.468454162059169121e-02,7.159363305424437662e-01,3.144628856269692241e-01
9.490372335837770068e-01,3.615848485463034612e-01,8.531362542996028253e-01,7.494149343492039206e-01,6.296847851883878855e-01,1.807910689417243644e-01,6.301725087769405320e-02,4.823791752904313945e-01,9.878196584616460996e-02,4.127704442770639970e-01
1.571583279691671775e-01,7.238114954040337778e-01,3.560653861480759241e-01,5.954772108762411698e-01,1.463012634676287282e-01,7.366761718027960981e-01,5.064446209998920700e-01,7.807486430222588814e-01,3.192364161122887012e-01,1.849563401820113473e-01
1.243514344586826859e-01,3.974085129057006727e-01,5.065872614351748515e-01,7.849650916391356370e-01,9.342496234410735401e-01,6.399503818179524961e-01,5.494152926251388847e-01,4.038033280635151545e-01,9.481431476635971967e-01,5.732880339178573204e-01
2.855934024676343164e-02,7.922418130161270611e-01,6.062460620130850630e-01,6.577682970407734420e-01,2.002113681451247462e-01,6.753608750452777532e-01,8.921201824504624289e-01,9.560289393499816768e-01,3.845819862581597581e-01,1.370932660484631693e-01
4.906865817839044519e-01,7.820418267277887692e-01,1.121787754407440607e-01,6.215582035266622452e-01,2.835236807633656486e-02,4.486601802057699206e-01,9.984997197839790006e-01,3.673294215912425997e-02,9.683616034426123509e-01,5.806032271689722801e-01
3.144129715229518895e-01,6.086991826857836019e-01,9.876886707591381320e-01,8.179418828743839631e-01,9.435523998895664066e-01,3.990712490423239389e-01,9.346004021478422352e-01,1.334252760015132155e-01,7.695715306503435604e-01,4.948124964751576815e-01
9.696874035924253343e-01,6.884205707344307479e-01,4.352822772468823986e-01,7.219053670271629031e-01,5.676344041378403871e-01,2.164052451211220252e-01,7.496293303162122612e-01,5.117405105757125705e-01,7.534713811841871056e-01,2.372020805048652425e-01
1.489858485303112712e-01,2.749024046041559366e-02,7.787289300541864190e-01,2.767962074295329256e-01,8.351298563901298211e-01,2.401969781964680140e-01,6.263088482936138846e-01,8.238122386973723010e-01,3.045150679718175990e-01,4.789835347125965814e-01
2.150077337207380035e-01,4.725729228438726448e-01,9.774478510445597790e-01,6.491432919232531518e-01,4.593319098597392625e-01,1.576682343189924618e-01,8.333103474691117007e-01,7.698222494572151131e-01,4.659348758527381840e-02,7.732711154092705153e-01
3.899232969173029861e-01,6.721848060392998647e-02,8.502582870965826878e-01,5.452938587793524361e-01,9.266293832306311540e-01,6.689337811381752541e-01,4.430202524779476292e-01,5.120893202185915483e-01,9.829516562980173955e-01,3.279051481485577568e-01
9.058851908332740122e-01,2.514147715512438097e-02,9.089723042257985552e-01,6.300641978137664356e-01,2.511429343423838834e-01,1.030299913572674253e-01,8.620204887526919935e-01,8.409901842573563879e-01,4.669565456916935364e-02,1.753958312006066445e-01
2.807419821057366427e-01,6.454191728803241324e-01,8.430731442482380933e-01,1.090214699382530128e-03,8.898379394607629500e-01,8.715885562442899914e-01,4.335109618888921545e-01,8.794651770423939086e-01,3.943922942732354109e-01,2.942540135619061692e-01
2.166321536889358468e-01,2.264445530123870842e-02,4.731285043107866795e-01,1.786498479745516343e-01,5.831947785676507845e-01,7.600300739111384152e-01,7.469937480728103818e-01,7.341596433990212889e-01,2.508515680625983402e-01,8.012133362851812102e-01
5.346407425028631977e-01,2.267886479090696072e-01,1.488486682102405645e-01,3.885821382975493954e-01,7.039105508424514657e-01,2.972592324206538850e-01,5.186901969693974435e-01,3.667755092819983131e-01,5.458746099606055502e-01,5.851739731512879406e-01
3.102518565609638790e-01,4.545151022244109384e-01,3.859019340328762038e-02,5.836391458354206474e-01,2.924296616237723745e-01,2.980508552879179707e-01,3.105634435079187572e-01,8.617021067474178730e-01,8.523352961637812308e-01,9.176068688562589726e-01
6.598148444691995795e-01,1.099917017901098637e-01,8.579526147818157256e-01,3.320139488326722121e-01,6.407845836180769972e-01,2.465804771948266749e-01,3.474010476039866013e-01,5.298006385724837175e-01,5.668098427884704638e-02,9.260851838525290258e-01
7.821221890665874810e-01,4.760222190609155746e-01,5.498509029968718931e-01,5.604037338355062348e-01,5.570791642650437803e-01,2.486715937031948043e-01,8.983812528575210177e-01,2.592468434618100392e-01,3.122240312733097767e-01,3.640806740747837278e-02
4.134806586908489345e-01,5.323635762609579825e-01,1.763208991141792525e-01,1.862186055643367810e-01,1.771441014269632408e-01,9.722000382736347701e-01,9.604058328711648773e-01,3.982896837585561123e-01,7.429104234911168003e-01,4.191555237634416731e-01
1.816457784699292421e-01,7.100956024617544049e-01,3.481586100588671684e-01,1.450298421526722281e-01,7.349558748961741994e-01,5.020110132071223807e-01,9.255122622419913458e-01,8.900907798868764598e-01,9.029953398191148395e-01,7.426268532481902218e-01
2.978527579766120370e-01,8.960973127764764179e-01,3.571024898146312188e-01,9.699071810081189016e-01,7.912628012510252162e-01,6.849817955043739914e-01,7.226309047416578091e-01,5.264761628518598302e-01,8.948700423535378423e-01,6.530534492494888266e-02
7.030594216744812108e-02,5.837226152992699424e-01,8.868044963971655203e-01,8.793635142358430246e-01,5.277735361400711644e-01,2.778461853849069074e-01,6.024070782694400661e-01,4.165241859386281664e-01,4.892603354234358326e-01,3.581705103963583880e-02
3.741185272915832360e-01,6.210178771298433542e-01,7.893818857025539648e-01,3.765249991181972566e-01,3.371482048760529038e-01,9.350421196976711480e-01,1.757415249182775474e-01,4.231281723572379860e-01,7.048610071096843566e-01,8.113214445082684856e-01
5.242159066194856942e-01,1.467032345454436504e-01,9.019100242342517060e-01,1.711015438225064189e-01,1.696757232797866388e-01,4.059114290411913739e-01,3.044296103409057652e-01,6.772392665050493976e-01,3.996718206580475163e-01,8.928709174144336957e-01
2.170913948426702600e-01,3.079901366328562373e-01,9.557680247907701654e-01,1.310355006463096439e-01,9.044873760789937656e-01,6.976859321800491509e-01,2.801345206116876430e-01,7.207354475733664945e-01,3.109107287308950918e-01,2.714977647789110771e-01
7.763632322661869756e-01,9.716849438713214271e-01,4.083656194291914732e-01,7.149759441261049897e-01,8.086547316217247428e-01,2.980116177600165006e-01,7.904672206026541748e-02,4.583222736522265528e-01,3.380582265968382627e-01,7.905485114889378995e-01
4.738548956106836130e-01,5.124559464725395586e-01,3.977750726848372498e-01,7.835727856204203201e-01,9.932382433502471297e-01,7.382219923184080157e-01,3.948472114600761751e-01,2.778199786163707552e-01,3.167901739214953327e-01,3.641416006537668837e-01
2.708136501337140567e-01,9.429296846638384189e-01,1.366604452048154617e-01,1.404266312868759359e-01,7.532861187688737470e-01,8.242753677484715435e-02,8.585585655386966941e-01,4.313776308787883318e-01,7.959740383813398434e-01,4.945424775085150992e-01
9.023627960424404071e-01,1.181598313156964064e-01,7.884007940601261977e-01,7.081453873791960785e-01,5.171335438726779588e-01,5.721940133517270377e-01,5.462254145751416212e-01,9.488085586124551662e-01,3.412989147065335072e-01,7.930107794401407562e-01
7.994928872911296613e-01,4.208026163864111435e-01,1.750742146957489087e-01,9.244558008282158790e-01,4.681259744613516238e-01,9.129555114640145463e-01,3.838507029015388872e-01,3.759234874980079688e-01,2.825968003424605968e-01,3.647898820228534511e-02
2.292386308847724763e-01,7.586131082923921465e-01,1.432402083069916898e-01,4.759349843929814305e-01,6.680057531266848647e-01,7.268915482166599107e-01,9.218270882857831916e-01,2.787010366835229735e-01,9.291658046914412772e-01,6.934680513972704130e-01
2.525540242627314358e-01,6.922853194132655430e-01,8.122457828188788254e-01,4.738964022074754201e-01,8.985123013064758579e-01,9.567026376385077135e-01,7.724110641074718453e-01,5.186615529840220562e-01,5.426239766775825535e-01,4.630173951665016441e-01
9.647961964345552754e-02,4.864173178640580630e-01,1.045918533790821670e-01,7.987196918831379611e-01,4.761750799186390548e-01,7.691913283380202859e-02,5.221811802596884045e-01,9.377871486066241546e-01,7.372601476768007034e-01,3.628319974516940327e-01
7.741612616837406646e-01,8.443437482245279568e-01,4.893695168735717749e-01,4.559437023071910566e-01,1.487334387188449236e-01,8.111785149485636337e-01,6.096349278110152481e-01,3.894871053707111841e-01,5.574890154793890051e-01,7.509866923041772502e-01
6.586203849975801328e-01,8.969708712616007995e-01,2.594040047794322623e-01,4.466414914755489907e-01,1.474198765871660433e-01,7.125299788520167432e-03,5.629133344852910170e-01,8.611698671796738092e-01,3.742625023713580523e-01,9.512535531444867853e-01
7.417908196594840131e-01,3.915033638547175121e-01,4.655723378321988681e-01,5.389746775136542434e-01,1.514650185019371653e-01,1.630269367376406819e-01,3.786866163838271682e-01,7.134498792069190465e-01,1.675655137160202424e-01,1.244882210397382227e-01
3.185353584424548412e-01,9.955010410864933990e-01,4.725051326751145142e-01,5.452653399041186288e-01,3.337089186667141494e-01,9.048829377615298375e-01,1.377888493286940630e-01,8.927562337275831705e-01,2.170727955563167555e-03,5.339341105207172644e-01
2.571464065590021164e-01,2.540432962742532608e-01,7.721565050230962957e-01,5.267123118965999495e-01,1.664744328016520836e-02,5.105953559198372904e-02,4.503442431271762469e-01,5.630133473981128178e-01,8.046111717603934288e-01,3.238787886391631954e-01
3.355688604180417922e-01,9.241714969137941882e-01,2.404164259644974155e-01,4.118045403263386195e-01,1.971508799479915197e-02,4.234378820052276948e-01,6.742982402884123427e-01,3.569870633635412460e-01,1.237864435654312256e-02,4.243251770927924937e-02
4.356705261701487863e-01,1.970002785710762705e-01,4.939642580294512086e-02,1.121089279883387135e-01,9.191267072778513958e-01,5.059515456529328770e-01,1.133297811071858341e-01,4.638357681926468246e-01,7.348025339839922010e-01,6.234231890649456487e-01
7.489943078469341042e-02,7.642779283653520217e-01,8.993631832418469418e-01,7.099521636496974875e-02,1.182361545391885649e-02,4.988399371173404262e-01,4.317202199666296814e-01,7.781537289833885263e-01,1.737163537818988690e-01,3.513349801357585900e-01
8.546300075142224673e-01,5.270021177371762011e-01,6.658304212022641000e-01,1.789794325875406766e-01,3.388828174408188287e-01,4.503979189178767273e-01,4.186320045269986689e-02,2.453309601343828250e-01,7.942383372564951749e-01,1.435479132524731805e-01
5.189660429736867586e-01,8.329766651113562625e-01,5.965309188132046359e-01,1.556417946050805412e-01,2.109641379327196198e-01,6.840348024310770603e-01,6.967101410848894893e-01,7.277529086484920695e-01,2.621994860483003453e-01,7.519411779968310228e-02
9.870858147819161488e-01,1.958227661698930255e-02,3.299423674013670649e-01,4.694906910954819157e-01,6.831962452425335286e-01,4.341155913223087026e-01,8.203148212611000023e-02,5.191562507119596992e-01,8.990541509864891090e-03,8.108867346835818557e-01
4.345074300163469516e-01,1.351295500907183644e-01,9.851869436813507352e-01,1.911298059357376955e-01,5.848530756409731080e-02,4.060557767962987841e-01,6.355559066847860095e-01,7.971831392961566953e-01,7.236836715031835787e-02,3.131201493164375016e-01
9.502719522840490374e-01,5.189500024006524770e-01,4.821020243045722742e-01,8.541908378144946745e-02,9.055347616848485881e-01,4.151857828072713641e-02,6.990040429229227303e-02,6.489229139607586294e-01,9.998111453258795578e-03,6.096108061739298201e-01
6.014087888172531260e-01,3.804029474693749746e-01,4.785823562399778019e-01,2.636609254002837410e-01,2.513110058510651390e-01,4.746582140769832758e-01,5.260781248789183628e-01,7.807898728185147519e-02,7.108605101847128571e-01,5.491633710455117168e-01
8.351093372376072743e-02,8.470905150531662375e-01,8.304549697687850784e-01,6.850145015945626747e-01,3.272347337836651882e-01,3.222170264481386548e-01,1.545225852167300129e-01,4.765828864137197085e-01,4.621451297043858153e-01,8.568273132564820926e-01
9.916315007259735026e-02,8.390443810325395324e-01,8.491688919105865319e-01,3.771459157885459490e-03,6.181789780441446780e-01,1.942797332153156642e-01,9.078872158364752476e-01,2.349730662721746244e-01,8.195432340876601662e-01,8.167700905887314011e-01
5.176070130331168473e-01,1.890739912262032751e-01,2.803928196454907873e-02,9.780333748213378975e-01,1.937640923737949938e-01,2.879567883668133765e-01,7.222134281846346315e-01,8.832807486169160782e-01,7.799889423266849198e-01,3.832680954807166085e-01
5.387112652080688902e-01,6.619909927703230279e-01,2.032633769051861439e-02,1.593459764841943516e-01,3.399353856138472851e-01,5.747220232122891570e-01,6.668867292560872739e-01,2.950379079918619141e-01,3.424555471555997821e-01,8.085963646628270274e-01
1.703135809128336620e-01,7.885968556815348141e-02,2.538202951402077634e-01,5.946796535153735519e-01,1.587632952641405693e-01,3.286695809156536807e-02,6.013701785767304742e-01,1.431286374722557930e-01,9.769626014543730808e-02,5.937971041785191639e-01
1.971891571202594173e-01,3.541222593345971781e-02,7.757167781005459561e-01,1.248469645051681898e-01,3.003153175927817387e-01,8.219188076946331023e-01,4.840526862247952478e-01,2.953808986602793896e-01,6.905923468947232635e-01,7.183803266674310128e-01
6.650295494143333430e-01,3.922807754527195545e-01,6.557877820225953558e-01,5.893503825169983390e-01,2.029159290020389195e-01,8.601711313795435965e-01,9.664289140741244566e-01,4.701339229146923593e-01,6.190317331670887047e-01,3.575314340031165994e-02
6.659453333708633682e-01,8.867818465261934069e-01,9.864335527344096910e-01,2.064733565282931282e-01,9.154945833989494020e-01,1.765669981261701604e-01,9.051055165159943572e-01,1.808585794955832604e-01,4.493683177917087157e-01,3.127564012023660300e-01
6.457119124381279773e-01,1.481872673458137779e-01,9.361852448230071344e-01,1.320445266498995185e-01,7.888322721803393556e-01,7.997682829738670396e-01,6.728236229402522195e-01,3.524251553462504072e-01,4.137199947784262477e-01,3.859587468170462277e-01
2.358685716317392433e-01,5.668117128567187191e-01,6.394653256577010891e-01,7.292456062512053805e-04,9.694189400613222318e-01,3.116664936440112221e-01,4.290991608992544837e-01,3.131780712567708846e-01,6.507134813461306067e-01,1.699858816143080542e-01
4.974592323490152346e-01,1.270751253669262226e-01,5.917827924832537168e-01,2.392990465802794509e-01,4.963922594209433381e-01,5.055526519433563015e-01,3.455764007077773980e-01,4.283093886679578688e-02,8.595247070635070319e-02,1.331403010913242424e-01
8.254142908109201038e-01,9.200199716460498722e-01,8.159317287274800989e-01,8.301425878453730922e-01,8.457518935611105793e-01,4.895994571570918552e-01,9.202343654931777195e-01,7.608053123033838849e-01,6.103614226142013433e-01,2.031852354897796253e-01
4.662256119643519714e-01,4.354213752090416722e-01,8.304206651540694262e-01,6.062267651789575718e-01,5.369794314513609557e-01,9.288860348005550938e-01,7.739967909908123112e-01,5.041288117045169548e-01,6.617644839196599182e-01,3.850274425743558382e-01
8.031395112764138089e-01,6.763936671367019038e-01,4.061580244458412592e-01,1.463985578653907993e-01,1.820724553407593316e-01,9.140897393908098412e-01,6.168156662778833121e-01,2.346645108267775282e-01,4.014793190348053820e-02,4.186358439729208625e-01
9.685726113155590511e-01,9.187976947888431001e-01,2.779348367354239624e-02,4.208619307489294137e-01,3.714006977221803174e-01,2.634534386725098098e-01,2.257035375074444294e-01,4.941226239881661986e-01,3.289051508257285761e-01,4.132035119458552508e-01
2.213888952763376494e-01,8.386818150140740169e-01,4.803981547212230474e-01,3.989556513958536499e-01,8.070810411754382185e-01,8.481169600082368865e-01,4.293492160609457819e-02,5.010914892416346023e-01,3.097199170284504754e-01,7.454222774188794531e-01
3.060848032826796183e-01,3.352576056981547703e-01,7.978276748104562444e-01,9.334515220947492420e-02,7.814628897586992640e-01,5.699663504885618126e-01,3.807622674941382179e-01,9.655689443244447334e-01,1.681931724999154998e-01,8.524685846004043110e-01
9.647013847534349207e-01,7.987147355326770226e-01,4.332140077481454465e-01,2.212591356960332822e-01,5.792016979246527031e-01,4.113863928741001708e-01,5.652107427653283445e-01,3.931030404653973465e-01,1.146314999883802921e-01,7.434922659524583199e-01
6.400193531140558889e-01,6.829122427787459593e-01,6.607929095194162716e-01,6.292466296637377887e-01,6.033712978947514127e-02,2.722464404734245003e-01,9.121905005293950985e-02,8.269670696968716150e-01,5.779002769582749499e-01,1.094250768566514820e-01
5.223479148392148330e-01,8.642275165642915313e-01,5.811654533654897481e-02,4.164792643130836858e-01,7.449258001784756500e-01,3.312278806011140775e-01,6.778717636987652284e-02,9.116872395737474211e-01,6.853644336986841612e-02,4.797082178315730250e-01
6.798403326573314587e-01,8.115864832570124365e-01,4.945214206714538818e-01,8.611481731244181592e-01,8.534902280754249615e-01,2.493037451572135410e-01,3.697200095933383945e-02,8.748905176233393588e-01,4.701555474291658765e-01,4.551488876064149203e-01
6.572295503975912334e-01,1.978336379623639729e-01,8.373461499843327660e-01,4.411389526382126780e-01,8.556241166338783843e-01,9.122590023154496519e-01,3.376612104822112048e-01,5.053146291838382931e-01,1.143374379822691411e-01,5.487371107067392506e-01
4.373061292875224382e-01,4.107606427376410130e-01,6.269410734381564154e-02,5.563598365479105468e-01,6.353330941989387970e-02,4.044942355538223566e-01,4.161511088339380215e-01,3.345404876149061790e-01,8.657514473216154638e-01,6.310098740851229904e-01
6.640321678879739231e-01,5.826257949231820055e-01,5.369754744943480151e-01,2.722699962104626614e-01,6.680238621000400556e-01,6.840664190424160518e-01,5.656313769321863472e-02,6.560964742726288490e-01,2.567456040696804997e-01,1.142181730061636591e-01
2.792005052396154818e-01,8.861746770495922965e-01,3.552918648165875881e-01,7.809978015945439056e-01,3.424797466837410376e-01,9.768967875404599432e-02,9.557468114425884398e-01,2.600880771608261588e-01,1.312947020336847626e-01,8.588569616269204898e-01
3.860362346634125252e-01,3.855201030900582415e-01,2.465532909586766186e-01,9.804317449443600285e-02,3.177421040979877542e-02,7.366320022196397588e-01,3.033689682821831823e-01,1.181812578317398277e-03,4.796310861589581087e-01,9.768526771609676862e-01
2.858153285280113920e-01,5.193799797770390914e-01,4.577251752313344912e-01,9.360630890556864703e-01,4.787708924375977393e-02,2.975572570386545435e-01,4.434568858642491396e-01,1.785166036723766503e-01,4.628710129966819853e-01,2.044308419413838340e-01
4.013931035286355531e-03,5.524073937501452480e-01,1.132105625327879395e-01,7.109736286491089574e-01,7.019948046738475611e-01,3.546286874465955918e-01,7.238593973897284872e-01,4.449109627363363462e-01,3.213582009168816089e-01,8.820720118717377822e-01
9.748413474069019813e-01,3.878532973864573519e-01,6.978616083004185455e-01,8.539587823684862133e-01,8.302521266287354873e-01,5.378246193934019814e-01,2.704479146101491649e-01,7.337873270411602311e-01,7.234188533608690852e-01,6.769951261891927752e-01
4.280882008927057170e-01,4.898596174387441771e-01,5.869432309566323669e-01,7.687858131741349688e-01,1.857005704709721039e-01,5.130339787321708256e-01,7.820773446835543874e-01,3.736916055120480529e-01,2.837508345123251896e-02,4.577939229534945254e-01
8.996718221791242254e-01,9.245226944665485558e-02,3.126004358626514046e-01,4.337599813925560044e-01,3.247172986721609256e-01,8.258730957737880907e-01,5.494566691352577026e-01,9.051790432117334806e-02,6.566911300156753617e-01,8.435067435231706767e-01
3.980376788979625990e-01,8.352019571432687250e-01,3.352804518934505706e-01,9.200784495302268828e-01,8.976210034764756651e-01,4.108619497946243149e-01,7.051838100501932605e-01,6.687397511126084160e-01,1.620143146791613864e-01,3.231507413983356614e-01
7.041429268598121682e-01,6.628326515606433045e-01,7.250045568597641710e-01,4.416489608349877249e-01,3.857314290866452611e-01,4.889879071095571961e-01,8.308632398392465923e-01,7.817150402429436928e-01,9.746701559384329805e-01,2.333825597022005649e-01
5.854040122127049939e-01,7.376331892982445071e-01,3.277209929439105496e-01,7.026169743954496782e-01,3.829741040286668285e-01,5.411953331921234289e-01,6.530463807940957155e-01,5.701609357925130350e-01,4.290254508559906421e-01,5.246651783846972839e-01
3.889545216026404351e-01,5.947264676992819465e-01,3.672680133901751187e-01,5.906370536962536333e-01,4.694007303150063981e-01,6.070443245647465513e-01,4.185767338860270081e-01,1.101991809347425688e-01,8.695881330476163962e-01,4.678589665119419205e-01
8.047701067503476580e-02,6.318102773319332899e-01,1.136893352669955393e-01,5.935019412703234076e-01,4.166505699398563856e-01,4.016349539921333367e-01,4.809509799139862762e-01,5.315060411043014410e-01,8.883143333806078346e-01,9.809303740355796997e-01
1.420345346364919603e-01,8.511682955764444669e-01,5.839407253020726385e-01,6.473456747551120660e-02,7.904084001372713164e-01,6.548482408917526421e-01,5.142008959309525284e-01,7.496834764616661095e-01,8.446725520829354572e-01,9.482307445016476821e-01
7.608809002768279761e-02,8.503104737018670756e-01,2.275497919775265609e-01,7.518894792552578421e-01,3.169827072038575722e-01,3.879750186447076254e-01,1.383524499841854993e-01,7.621508530149657679e-01,6.728308901333522885e-01,6.386482406854573357e-01
7.935262592360657896e-01,9.032970526999346550e-01,2.489377572203881339e-01,8.786144679493064213e-01,6.831743361140393267e-01,4.669863788403002536e-01,1.352827813885049135e-02,6.904082488787510741e-01,2.049487337402511322e-03,4.916618681985942541e-01
5.978685971034126689e-01,2.889857745388555443e-01,4.603384531049253825e-01,5.934341824133365639e-01,8.374985785178546971e-01,8.770299929291225371e-01,9.796801752594501700e-01,8.637274333691040695e-01,6.593354394659224349e-01,6.908200635615832086e-01
4.721407951022760230e-01,8.887394346345526275e-01,3.945409708261141679e-01,4.845457782345672371e-01,7.592749316674217708e-01,1.095179082287537353e-01,6.390326146938667407e-01,7.882536357934246674e-01,9.394927102797340224e-01,4.762841890462681249e-01
8.326948720774541846e-01,3.738396917740710590e-01,7.615094121322325549e-01,3.257904070264268093e-01,8.851816618567394102e-01,1.668984902160866035e-01,3.579343399708326823e-01,7.373536467083174895e-02,3.908901982778951734e-01,7.647813357741968243e-01
8.651317636016496726e-01,5.981393654697746420e-01,6.940229950967555794e-01,6.846644324419490779e-01,5.181340327825384451e-01,8.212428632934261064e-01,2.995796711142540980e-01,8.615586574091782524e-03,2.492287462732415415e-01,4.536345030743825779e-01
8.560715997209861206e-01,3.702606988138390509e-02,5.888161198990374823e-01,7.069439892436644168e-01,9.901158609466098603e-01,8.538301701356728612e-01,4.790595462701137119e-01,7.926766324211291792e-01,4.045353607035916399e-01,7.290397772447284597e-01
3.472056889254350187e-01,3.816347263116788291e-01,2.177126420895646453e-01,8.598960951425460575e-01,5.753757475712284464e-02,6.942936232246976758e-02,7.456069650145167316e-01,5.237868233863758327e-01,7.215900908411967407e-01,9.098718074696211522e-01
6.353603550184755422e-01,4.442055249459031518e-02,9.764170449098086291e-01,4.014880911407884279e-01,1.567370278581210474e-01,6.596410965456185327e-01,2.059176110864862075e-01,1.555734729675154471e-01,1.724804615627357762e-01,1.691206658754107472e-01
8.488109415794985457e-01,1.309178132411810136e-01,5.998072589425634815e-01,4.773780998271087705e-01,7.599079169428508695e-01,2.694473765715661440e-01,8.206494720039870794e-01,7.283439211099199673e-01,2.692548726799570691e-01,8.857097920693512982e-02
7.797991908625252488e-01,6.496388875297955945e-01,5.201278820886455767e-01,1.190264237602114417e-01,5.876037153247274381e-01,8.463638437365624823e-01,3.200462997998605452e-01,6.648467883906461484e-02,9.820387884253229949e-01,8.326427869384760427e-01
4.336607874321704026e-01,1.770418525251400421e-01,9.924564219793420294e-01,5.913043273572387015e-01,9.223510573426481063e-01,7.735129244727053655e-01,5.863910811802576228e-01,8.109746645703664880e-01,6.862034984568259333e-01,5.744137680990297756e-01
1.372522877702435640e-01,2.114083296863450423e-01,9.045475532520054207e-01,3.426625411252756104e-01,9.051454144294643900e-01,9.269762141381788778e-01,1.525733090969567662e-01,9.787579107891637431e-01,4.535565139648086719e-01,8.399793739025969153e-01
8.859051395975815479e-01,3.832684225586501237e-01,8.809520007901673333e-01,1.571423705272823046e-01,1.351661765653532354e-01,5.017822186830188658e-01,1.678482995618917339e-01,7.569579575854402664e-01,5.189385274799546144e-01,9.322769952949123695e-01
3.900837497283133892e-01,1.567642632216563747e-01,6.387168397300113654e-02,7.634545546020599094e-01,8.585072412828580468e-01,4.417056721194612123e-02,1.079728957683252499e-01,2.788323098463041383e-01,6.019526431915738218e-01,3.202746319549302223e-01
2.170630507169643009e-01,5.382903848046366457e-01,7.620752562713642986e-01,9.537110357319187326e-01,5.691416356642495789e-01,4.222616597657631310e-01,6.360392812948736374e-01,4.855392737201575937e-01,4.562864788143965455e-01,9.563266289318497204e-01
3.372813150439760710e-01,3.054696174518719554e-01,2.647017053603006875e-01,5.642894335290791208e-01,2.827455451384278673e-01,4.068140358115613919e-01,9.906961647463362608e-01,4.536526100036406550e-01,1.208021962073306810e-01,3.489504137866723532e-01
2.203717371565505623e-01,6.161568343654691970e-01,8.337693166521676913e-01,2.906575878133272894e-01,1.970523685322111973e-01,2.774555607273393454e-01,3.333172533728757658e-01,8.076685088079108565e-01,1.144447343381221893e-01,7.833589697733545076e-02
3.541198696127529910e-01,4.454654641153371619e-01,8.657474504249000891e-01,6.809058815322633906e-01,5.704384921881725523e-01,8.083698534629510934e-01,9.029948746257220327e-01,5.948127965943545981e-01,3.424172539291625572e-02,9.204859505334483938e-01
2.819482837139885012e-01,4.574350674854348320e-01,3.157867125373712280e-01,8.770338052893249525e-01,4.942370032287981552e-01,2.801818135277815980e-01,1.304080780234475601e-01,3.401920828844618994e-01,6.870300204422103985e-01,9.175039248113198154e-01
7.928732090408423527e-01,6.588788775659810693e-01,7.501672978296560768e-01,2.441471436771677217e-01,1.093038428885528823e-03,8.154299525492109124e-01,7.197934555604655893e-01,2.412010661479639939e-01,7.390846878930900088e-01,1.818354472283137957e-01
2.099333435704120454e-02,1.917756731089341748e-01,8.672341100652324331e-01,1.686813538778768606e-01,4.715036855259370219e-01,3.267503874350247139e-01,2.723659847790669275e-01,5.340296730399922698e-01,5.650734538396818829e-01,2.615396136023336870e-01
6.866760738426352928e-01,1.906095969780811084e-01,8.626244342318739600e-01,2.777275420620329838e-01,2.559706744505230169e-03,1.918690282550501447e-01,7.860509305981722150e-01,5.795187317650331016e-01,7.231613967582262159e-02,9.572026886655129463e-01
9.396704867048744081e-02,4.794189950767007158e-01,9.627013359672098591e-02,7.737158048571548541e-01,4.689533809366164263e-01,9.443188896695940970e-01,8.266125421520397198e-01,8.140345321099210496e-01,3.435996457352316069e-01,4.483955676937161350e-01
1.089629678032162374e-01,9.249124713435006306e-01,6.195956174167058794e-01,7.508866351615332002e-01,1.233825434818243139e-01,1.415980054372838470e-01,3.341997765159265832e-01,2.767963792665322220e-01,2.136492576934939658e-01,6.391266190234149436e-01
8.104730111576137208e-01,3.827004795353583511e-03,5.782542633273299870e-01,6.302826924205289227e-01,9.473198819505761481e-01,2.088012219682249260e-01,3.264077340938131844e-01,9.585259923764728462e-01,7.095239425836996627e-02,5.953514753832376272e-01
4.633934605159129028e-02,3.617234338362385060e-01,8.782074995542775708e-01,7.495922150839460230e-01,4.968249919755306498e-01,1.968339513503386540e-01,4.327062478559537961e-01,4.085188970198530001e-01,8.053713508223272477e-01,5.324870296473138698e-01
1.918576466836995342e-01,5.082957408816061173e-01,4.251093117228622598e-01,1.493017278367521072e-01,6.095805034198003014e-01,1.158577350382273830e-01,8.250114379092231554e-01,8.818561650226497406e-02,8.612649966966643422e-01,1.052204080313827728e-01
7.100421012693597378e-01,2.893420174353440455e-01,8.390124164766368242e-01,2.111197070982644419e-01,1.279483748694940637e-01,1.380330505808301522e-01,3.097349913393294685e-01,7.404566442336322218e-01,2.150597255194410806e-01,5.437610974986478718e-01
